LNR,RESPONSE
1754,0.17464439660093484
1770,0.1694726153757327
1465,0.12301238045298286
1470,0.1243630959456032
1478,0.22624155196750623
1782,0.12376131639749945
1485,0.12900339843105404
1519,0.17624843622532357
1835,0.16693517745435982
1522,0.1338963423375919
1539,0.12574645879580826
1853,0.1688441565897491
1856,0.1617775092471164
2502,0.12856551234042038
2182,0.18558204359563057
2191,0.17000291302338916
2522,0.1639259256324111
2530,0.1874147512400866
2215,0.1287125491931478
2550,0.1686618291897316
2570,0.13078208149679893
2574,0.12221212323495256
2579,0.13388852503763404
2247,0.19216350027838636
2674,0.12362622516134186
11434,0.12069718946474688
11122,0.16927225282856423
11127,0.17204720705261942
11443,0.17050487040793497
11170,0.15617476111419296
11191,0.13092744167820988
11198,0.17639779640538178
10936,0.15561420004934032
11244,0.13101682872787418
11247,0.18497518399822477
11252,0.1864737948818209
11259,0.15561420004934032
10945,0.11939162886942013
10951,0.12491479338594252
11271,0.17342937055793142
10963,0.190643881349758
11282,0.13401053551287845
11291,0.1545495744093013
10980,0.12924807095545238
10994,0.11990981471634067
10998,0.15617476111419296
11303,0.16245471325551916
11630,0.12042813205233305
11636,0.12142297938871738
11949,0.12043229387517472
11950,0.17022004283540274
11956,0.1708551605463241
11648,0.15617476111419296
11653,0.16688373947793675
11967,0.12893949387894355
11972,0.1223682142468147
11975,0.1299085116110301
12110,0.12666637679530254
12113,0.17235063086593863
11712,0.11988901961924481
11716,0.15561420004934032
12000,0.13081001826049307
11722,0.16912176220707856
12023,0.15617476111419296
12046,0.11995466625890519
11762,0.15561420004934032
12071,0.12094599875590072
12077,0.12217804245756476
11785,0.17438436921263456
11788,0.12479711590588309
11790,0.1266222672230807
11800,0.17413797752499466
11806,0.12263489706437065
11816,0.12305637844065215
11505,0.13177659244741183
11837,0.12861456569973806
11531,0.1691518863379815
11848,0.1308557684859881
11854,0.12816232510899847
11877,0.12339524627429709
11563,0.12154071276732163
11567,0.12984898615468385
11894,0.1282884505470893
11906,0.12151947408690869
11917,0.15617476111419296
11610,0.15617476111419296
11923,0.13330439490273266
12596,0.12290370510997647
12603,0.12416656287678751
12608,0.13272260021173946
12633,0.1232912651666982
12637,0.13737960443741598
21484,0.15561420004934032
21184,0.12025575076341972
21247,0.12146915357842453
20991,0.1756170215091316
21018,0.13080349547987158
21019,0.1704625974358958
21047,0.11897841380727903
21054,0.11940292217017408
21374,0.13143656092152065
21392,0.12194709329250748
21713,0.12001815145036818
22019,0.12170896067955665
22025,0.16778445394186386
21722,0.17216044247465145
21728,0.12067569778590301
22039,0.15617476111419296
22044,0.12319370285086285
61900,0.1316763534791523
62548,0.1755737421587647
63176,0.1292378442004039
64473,0.1712736417515013
64779,0.17607306057496347
64780,0.11974556848712015
64784,0.12292807130458269
65105,0.15617476111419296
65431,0.17217737719259946
65433,0.18569236450650567
66055,0.12154911750436297
66071,0.15617476111419296
61280,0.16740473759532595
61281,0.16380879782194852
61284,0.12081503412266366
61597,0.12052733804364563
61606,0.12230969032681603
62235,0.20426303332238085
62240,0.11971581313476165
62241,0.12811827472656373
62555,0.1677540580224629
62557,0.15548717728776165
62565,0.12280430865174623
62566,0.1777290098038944
63515,0.12092924384760732
63524,0.18771916432225036
64797,0.12588712332646607
65116,0.15561420004934032
75249,0.12978904953969161
75253,0.17518875914949192
75575,0.15729447770545144
76212,0.13225709201431415
71422,0.12348845890249154
72059,0.16710711619236834
72060,0.13223711681763425
72383,0.12259979424336895
72386,0.1320080344959165
72700,0.13261755934313094
72715,0.1202931693298645
73028,0.13201915590205968
73346,0.12647948834896028
73658,0.1288818676160727
73662,0.1671879294351298
73666,0.15722246058608288
73668,0.15596943605775992
73985,0.18454030549980696
74299,0.11966394826019226
74310,0.16597841272504585
74312,0.16937001884856417
74619,0.13488230134397686
74620,0.12171660451951698
74627,0.11989339314926004
74938,0.1243755894929217
74952,0.13133389730772424
75911,0.13876256347839086
75913,0.12085559098702973
76221,0.12302587337355685
76227,0.13222691082011703
71448,0.12013431009799821
15887,0.13115673980479023
15498,0.13370582285479768
15504,0.17167963384570184
15507,0.12498633607625663
15521,0.12910964382296108
24403,0.1200166464058003
24100,0.18131432703411876
24436,0.13150914287562848
24440,0.12809639739767334
24442,0.15561420004934032
24148,0.13946694241727534
24149,0.12333282300072886
24155,0.12142074216132095
24458,0.1198451193814489
24169,0.1656137745000429
24477,0.18622428486274573
24479,0.12329348329582947
24486,0.13342234914659365
24190,0.17082060539629607
24515,0.17106029820409216
24214,0.1760743171646625
25183,0.15617476111419296
25207,0.12211767552740459
24889,0.17560641422362933
24890,0.12899537609547704
25226,0.15818427320284564
25232,0.1565550904526759
25244,0.12079243170453774
25339,0.12720957559452548
25355,0.1720805111056789
24958,0.13054819703398282
25277,0.1296845882003359
25286,0.17773585180406637
24988,0.15617476111419296
25298,0.12486857675320756
25309,0.1699079944613026
25315,0.12154264175579339
25014,0.15729447770545144
25322,0.11949599781156924
25333,0.1707814627734246
25025,0.15792064866358496
24726,0.13193273320862844
24735,0.15561420004934032
25055,0.13042615918555453
25056,0.13147928908484358
24746,0.17106715588344495
25061,0.12414802481847752
25067,0.12564195745501944
25074,0.12177407470997839
24773,0.12082849550002471
25080,0.15561420004934032
25086,0.1664454589015066
25088,0.1294019817763259
24777,0.12230048548812901
24796,0.12889855047622906
25104,0.12014153265152366
24806,0.15434416901487477
25118,0.12304427638209578
24822,0.15729447770545144
82811,0.17261033223104616
83449,0.17134591009936342
83459,0.15561420004934032
83770,0.15617476111419296
84091,0.12162534275115137
84096,0.1284273401140062
84737,0.1651497517189853
85048,0.15561420004934032
85049,0.1833826751892005
85051,0.13306753917534206
85369,0.12388436291355763
85374,0.15722976524278007
85380,0.16107035130145195
82190,0.11977535570175392
82505,0.15878800802070003
82515,0.12329455994517909
82517,0.12866584835543296
82821,0.15670291562298572
83140,0.1590258028611557
788,0.1231565715515956
1102,0.12005405822190938
1109,0.13347534666423885
821,0.12223453576532615
829,0.12846851493557393
837,0.18306925596957305
845,0.15813673015946977
1163,0.1779464008537641
861,0.15561420004934032
899,0.13290408350814825
1207,0.16869983455797713
906,0.1222991873514093
1221,0.18326695789202632
1545,0.12422433546276898
1546,0.17731823729024718
1555,0.13294278183982003
1556,0.16732331274104412
1879,0.1275956476512067
1885,0.17266055863318347
1593,0.12279343412165768
1902,0.1673005348983343
1611,0.12018074863259892
1921,0.1193298033942243
1927,0.171643939956683
1651,0.12320609847998268
1978,0.16945761856538968
1718,0.13283155309593114
1722,0.12227083859257079
1734,0.16511918597600403
41705,0.12943217138175614
41711,0.15617476111419296
41712,0.12305574375847741
42029,0.13311865756947744
42347,0.15882456765646313
42352,0.1322524540051547
42353,0.1236132912491248
42671,0.16699301640206562
42987,0.1287884629325048
43310,0.126742861238616
43627,0.1245717906053327
43629,0.12362507024308689
43945,0.15680102104577678
43953,0.12964160754265533
43954,0.25041793639405574
43961,0.13096937032361125
44280,0.1203259839877411
44917,0.1291048289598634
44924,0.2391101297651113
44927,0.12946030713361406
45244,0.1208401880409677
45570,0.23086239190939795
45584,0.16269059605762318
41721,0.12124582639934205
41739,0.15617476111419296
42054,0.17152308308968064
42369,0.12935699470840367
42689,0.1316219563025558
43019,0.1284730552529153
43331,0.17816551107694073
51328,0.13240022588298958
51644,0.16751976544816055
51653,0.17098898912963967
51969,0.1675594824878796
52308,0.16784358651109463
52310,0.13342642439139482
52626,0.17771026998622896
52638,0.12231586906327506
52940,0.12924547394549382
52954,0.18872042185742932
55194,0.1561064515043322
55196,0.1571252674328758
55526,0.15617476111419296
55847,0.12425481065331742
55848,0.15561420004934032
51024,0.15617476111419296
51031,0.13170319956426615
51342,0.165675488506318
51348,0.1538596306330212
51666,0.1327727307354455
51674,0.12289934620905991
51680,0.17512677365029883
52331,0.12885796111070744
53302,0.15561420004934032
82163,0.17220486051183886
82481,0.13110475994627588
82498,0.16089890594187403
55852,0.15561420004934032
55858,0.13328289978996546
55859,0.1202269196231631
51037,0.15561420004934032
51039,0.12865356454908156
51683,0.1648397454793958
51685,0.12077538729839002
51695,0.1587399333503135
51702,0.12966515655009087
52343,0.16495508794020042
52353,0.15561420004934032
53314,0.15617476111419296
53322,0.15548717728776165
53950,0.16867656635414724
54597,0.12973068088739068
54925,0.12590203814959774
55245,0.16738143582321638
55558,0.15722246058608288
55882,0.16813759573474696
51384,0.1290037435964609
51703,0.16572958724663628
51706,0.12559528259463898
51711,0.17675199042825365
52041,0.12430449633095243
52047,0.143523544836284
52369,0.15655472738899387
52689,0.13394654426092065
53331,0.13361943279407124
53341,0.1189952858236246
63455,0.16828767139861092
63780,0.12523301605439846
63783,0.15561420004934032
64096,0.13187695220277806
64104,0.12125835378897035
64109,0.12972062316009203
64422,0.13304280260090734
65391,0.15561420004934032
65705,0.12170540749485724
65709,0.12072896528880529
61568,0.15828867631906735
62203,0.12661207472468328
62850,0.12859776019929778
62851,0.16562684928014418
63164,0.13114758170978116
63491,0.1625610921952499
63796,0.12977720151326602
63799,0.174510764515115
63802,0.1222810534831821
63812,0.15764346805846446
64127,0.12071345825352683
64449,0.16743383779984464
64771,0.12836525105441063
65082,0.15617476111419296
65399,0.12312270337660006
66039,0.15617476111419296
66048,0.12397658311954843
71758,0.17216773989709508
72077,0.15561420004934032
72087,0.15617476111419296
72405,0.1684745843794415
72723,0.12994219014954134
72735,0.13224277795809392
73046,0.15608532404629344
73682,0.12107129008153424
73694,0.1281210365184956
73696,0.17124642391228692
74317,0.17236501888490527
74974,0.15624568444891024
75286,0.12296655310258961
75605,0.12440278667720873
75612,0.15561420004934032
75929,0.15660177428296038
76239,0.12871382426523806
71471,0.12876484989483078
71776,0.12077351528128223
71779,0.15729447770545144
72112,0.12011936626588286
72417,0.12323058283834239
72420,0.132170267650373
72425,0.167044847299116
73073,0.13046284036526803
73393,0.12083194191621414
73714,0.1561514884338386
74337,0.1944922340497683
74347,0.12965319204735076
74354,0.1819789009130225
74666,0.12010166964069281
74667,0.15561420004934032
74990,0.16997788355620355
75949,0.13782413051175746
75952,0.1297384296107079
71486,0.1953093241212789
71805,0.180777097075623
71813,0.17083554759201375
72130,0.12951023745265436
72437,0.13263803297611879
82469,0.15561420004934032
82788,0.1298205283452086
82793,0.15561420004934032
83111,0.15667683714487357
83113,0.15430500145577392
83420,0.18569238569460775
83425,0.13201706689769632
83428,0.15561420004934032
83433,0.12993275925137343
